,PID,M_ID,loc_code,age_group,money_group,label_group,a_c,square_code,all
439,1028504,119965,931010,2,3,6,경기 수원시,9310106,6
440,1057603,117478,931010,2,3,6,경기 수원시,9310106,6
441,1091004,106733,931010,2,3,6,경기 수원시,9310106,6
442,1115704,122555,931010,2,3,6,경기 수원시,9310106,6
443,1120403,106624,931010,2,3,6,경기 수원시,9310106,6
444,1121403,119264,931010,2,3,6,경기 수원시,9310106,6
445,1131102,110152,931010,2,3,6,경기 수원시,9310106,6
446,1131403,107180,931010,2,3,6,경기 수원시,9310106,6
447,1160703,123769,931010,2,3,6,경기 수원시,9310106,6
448,1186704,100927,931010,2,3,6,경기 수원시,9310106,6
449,1186705,100927,931010,2,3,6,경기 수원시,9310106,6
450,1188203,110221,931010,2,3,6,경기 수원시,9310106,6
451,1242903,100537,931010,2,3,6,경기 수원시,9310106,6
452,1242903,900027,931010,2,3,6,경기 수원시,9310106,6
453,1271204,102659,931010,2,3,6,경기 수원시,9310106,6
454,1274906,113871,931010,2,3,6,경기 수원시,9310106,6
455,1523705,121457,931010,2,3,6,경기 수원시,9310106,6
456,1523705,121465,931010,2,3,6,경기 수원시,9310106,6
457,1524303,300488,931010,2,3,6,경기 수원시,9310106,6
458,1526503,123170,931010,2,3,6,경기 수원시,9310106,6
459,1035002,110790,931010,4,2,11,경기 수원시,93101011,5
460,1047802,122518,931010,4,2,11,경기 수원시,93101011,5
461,1060402,102913,931010,4,2,11,경기 수원시,93101011,5
462,1060402,900115,931010,4,2,11,경기 수원시,93101011,5
463,1071901,113303,931010,4,2,11,경기 수원시,93101011,5
464,1131301,114502,931010,4,2,11,경기 수원시,93101011,5
465,1131302,114502,931010,4,2,11,경기 수원시,93101011,5
466,1170301,300058,931010,4,2,11,경기 수원시,93101011,5
467,1207101,107954,931010,4,2,11,경기 수원시,93101011,5
468,1209501,102619,931010,4,2,11,경기 수원시,93101011,5
469,1209801,118967,931010,4,2,11,경기 수원시,93101011,5
470,1209802,118967,931010,4,2,11,경기 수원시,93101011,5
471,1222302,106689,931010,4,2,11,경기 수원시,93101011,5
472,1231101,108724,931010,4,2,11,경기 수원시,93101011,5
473,1235501,122542,931010,4,2,11,경기 수원시,93101011,5
474,1523401,303750,931010,4,2,11,경기 수원시,93101011,5
475,1523401,303751,931010,4,2,11,경기 수원시,93101011,5
476,1523402,303750,931010,4,2,11,경기 수원시,93101011,5
477,1523402,303751,931010,4,2,11,경기 수원시,93101011,5
478,1524301,303255,931010,4,2,11,경기 수원시,93101011,5
479,1524302,301166,931010,4,2,11,경기 수원시,93101011,5
480,1524302,303255,931010,4,2,11,경기 수원시,93101011,5
481,1528101,109513,931010,4,2,11,경기 수원시,93101011,5
482,1041601,120281,931010,6,3,18,경기 수원시,93101018,6
483,1187302,114550,931010,6,3,18,경기 수원시,93101018,6
484,1070804,106469,931010,2,2,5,경기 수원시,9310105,6
485,1111302,115197,931010,2,2,5,경기 수원시,9310105,6
486,1131304,114502,931010,2,2,5,경기 수원시,9310105,6
487,1208903,105268,931010,2,2,5,경기 수원시,9310105,6
488,1266203,121286,931010,2,2,5,경기 수원시,9310105,6
489,1271903,102776,931010,2,2,5,경기 수원시,9310105,6
490,1521304,103392,931010,2,2,5,경기 수원시,9310105,6
491,1524303,303255,931010,2,2,5,경기 수원시,9310105,6
492,1098403,108200,931010,1,2,2,경기 수원시,9310102,6
493,1115304,122480,931010,1,2,2,경기 수원시,9310102,6
494,1127103,104850,931010,1,2,2,경기 수원시,9310102,6
495,1127103,900208,931010,1,2,2,경기 수원시,9310102,6
496,1131305,114502,931010,1,2,2,경기 수원시,9310102,6
497,1208403,303191,931010,1,2,2,경기 수원시,9310102,6
498,1108101,106637,931010,6,1,16,경기 수원시,93101016,6
499,1131303,114497,931010,6,1,16,경기 수원시,93101016,6
500,1131303,114513,931010,6,1,16,경기 수원시,93101016,6
501,1230701,115664,931010,6,1,16,경기 수원시,93101016,6
502,1232701,104743,931010,6,1,16,경기 수원시,93101016,6
503,1524803,105091,931010,6,1,16,경기 수원시,93101016,6
504,1113502,123009,931010,4,1,10,경기 수원시,93101010,5
505,1113502,123014,931010,4,1,10,경기 수원시,93101010,5
506,1113502,123016,931010,4,1,10,경기 수원시,93101010,5
507,1113502,123019,931010,4,1,10,경기 수원시,93101010,5
508,1114801,115267,931010,4,1,10,경기 수원시,93101010,5
509,1114801,115269,931010,4,1,10,경기 수원시,93101010,5
510,1131301,114497,931010,4,1,10,경기 수원시,93101010,5
511,1131301,114513,931010,4,1,10,경기 수원시,93101010,5
512,1131302,114497,931010,4,1,10,경기 수원시,93101010,5
513,1131302,114513,931010,4,1,10,경기 수원시,93101010,5
514,1133202,300671,931010,4,1,10,경기 수원시,93101010,5
515,1185901,303498,931010,4,1,10,경기 수원시,93101010,5
516,1185901,303501,931010,4,1,10,경기 수원시,93101010,5
517,1185901,303507,931010,4,1,10,경기 수원시,93101010,5
518,1186701,100928,931010,4,1,10,경기 수원시,93101010,5
519,1186702,100928,931010,4,1,10,경기 수원시,93101010,5
520,1206101,109898,931010,4,1,10,경기 수원시,93101010,5
521,1206102,109898,931010,4,1,10,경기 수원시,93101010,5
522,1219301,304738,931010,4,1,10,경기 수원시,93101010,5
523,1235501,122535,931010,4,1,10,경기 수원시,93101010,5
524,1235501,122546,931010,4,1,10,경기 수원시,93101010,5
525,1235501,122547,931010,4,1,10,경기 수원시,93101010,5
526,1505401,300992,931010,4,1,10,경기 수원시,93101010,5
527,1507301,106862,931010,4,1,10,경기 수원시,93101010,5
528,1517301,122661,931010,4,1,10,경기 수원시,93101010,5
529,1523901,300427,931010,4,1,10,경기 수원시,93101010,5
530,1523902,300427,931010,4,1,10,경기 수원시,93101010,5
531,1131303,114502,931010,6,2,17,경기 수원시,93101017,9
532,1160101,102563,931010,6,2,17,경기 수원시,93101017,9
533,1160101,900100,931010,6,2,17,경기 수원시,93101017,9
534,1131304,114497,931010,2,1,4,경기 수원시,9310104,6
535,1186704,100928,931010,2,1,4,경기 수원시,9310104,6
536,1186705,100928,931010,2,1,4,경기 수원시,9310104,6
537,1206103,109898,931010,2,1,4,경기 수원시,9310104,6
538,1206104,109898,931010,2,1,4,경기 수원시,9310104,6
539,1517303,122665,931010,2,1,4,경기 수원시,9310104,6
540,1523703,300187,931010,2,1,4,경기 수원시,9310104,6
541,1523703,300785,931010,2,1,4,경기 수원시,9310104,6
542,1524304,301755,931010,2,1,4,경기 수원시,9310104,6
543,1131305,114497,931010,1,1,1,경기 수원시,9310101,6
544,1185903,303498,931010,1,1,1,경기 수원시,9310101,6
545,1185903,303501,931010,1,1,1,경기 수원시,9310101,6
546,1185903,303507,931010,1,1,1,경기 수원시,9310101,6
547,1185904,303498,931010,1,1,1,경기 수원시,9310101,6
548,1185904,303501,931010,1,1,1,경기 수원시,9310101,6
549,1185904,303507,931010,1,1,1,경기 수원시,9310101,6
550,1186706,100928,931010,1,1,1,경기 수원시,9310101,6
551,1186707,100928,931010,1,1,1,경기 수원시,9310101,6
552,1198704,105696,931010,1,1,1,경기 수원시,9310101,6
553,1206105,109898,931010,1,1,1,경기 수원시,9310101,6
554,1133703,104556,931010,3,1,7,경기 수원시,9310107,4
555,1133703,119718,931010,3,1,7,경기 수원시,9310107,4
556,1149601,122338,931010,3,1,7,경기 수원시,9310107,4
557,1149602,122338,931010,3,1,7,경기 수원시,9310107,4
558,1166501,302147,931010,3,1,7,경기 수원시,9310107,4
559,1166501,302149,931010,3,1,7,경기 수원시,9310107,4
560,1166502,300835,931010,3,1,7,경기 수원시,9310107,4
561,1166502,300838,931010,3,1,7,경기 수원시,9310107,4
562,1166502,300840,931010,3,1,7,경기 수원시,9310107,4
563,1166502,300841,931010,3,1,7,경기 수원시,9310107,4
564,1166502,300843,931010,3,1,7,경기 수원시,9310107,4
565,1166502,300844,931010,3,1,7,경기 수원시,9310107,4
566,1166502,300845,931010,3,1,7,경기 수원시,9310107,4
567,1166502,300846,931010,3,1,7,경기 수원시,9310107,4
568,1166502,300847,931010,3,1,7,경기 수원시,9310107,4
569,1166502,300848,931010,3,1,7,경기 수원시,9310107,4
570,1166502,300850,931010,3,1,7,경기 수원시,9310107,4
571,1166502,300851,931010,3,1,7,경기 수원시,9310107,4
572,1166502,300852,931010,3,1,7,경기 수원시,9310107,4
573,1166502,300853,931010,3,1,7,경기 수원시,9310107,4
574,1166502,300855,931010,3,1,7,경기 수원시,9310107,4
575,1166502,300857,931010,3,1,7,경기 수원시,9310107,4
576,1166502,302143,931010,3,1,7,경기 수원시,9310107,4
577,1166502,302147,931010,3,1,7,경기 수원시,9310107,4
578,1166502,302149,931010,3,1,7,경기 수원시,9310107,4
579,1166502,302151,931010,3,1,7,경기 수원시,9310107,4
580,1166502,302152,931010,3,1,7,경기 수원시,9310107,4
581,1166502,302153,931010,3,1,7,경기 수원시,9310107,4
582,1166502,302154,931010,3,1,7,경기 수원시,9310107,4
583,1166502,302155,931010,3,1,7,경기 수원시,9310107,4
584,1166502,302160,931010,3,1,7,경기 수원시,9310107,4
585,1166502,302458,931010,3,1,7,경기 수원시,9310107,4
586,1166502,303071,931010,3,1,7,경기 수원시,9310107,4
587,1166502,303072,931010,3,1,7,경기 수원시,9310107,4
588,1166502,303074,931010,3,1,7,경기 수원시,9310107,4
589,1166502,303075,931010,3,1,7,경기 수원시,9310107,4
590,1183602,301061,931010,3,1,7,경기 수원시,9310107,4
591,1185902,303498,931010,3,1,7,경기 수원시,9310107,4
592,1185902,303501,931010,3,1,7,경기 수원시,9310107,4
593,1185902,303507,931010,3,1,7,경기 수원시,9310107,4
594,1235502,105815,931010,3,1,7,경기 수원시,9310107,4
595,1235502,900255,931010,3,1,7,경기 수원시,9310107,4
596,1327501,104556,931010,3,1,7,경기 수원시,9310107,4
597,1327501,119718,931010,3,1,7,경기 수원시,9310107,4
598,1330801,122365,931010,3,1,7,경기 수원시,9310107,4
599,1186706,100927,931010,1,3,3,경기 수원시,9310103,6
600,1186707,100927,931010,1,3,3,경기 수원시,9310103,6
601,1000101,115437,911050,3,2,8,서울 광진구,9110508,6
602,1000102,115437,911050,3,2,8,서울 광진구,9110508,6
603,1101902,105677,911050,3,2,8,서울 광진구,9110508,6
604,1512602,110336,911050,3,2,8,서울 광진구,9110508,6
605,1529102,108796,911050,3,2,8,서울 광진구,9110508,6
606,1007902,123574,911050,5,1,13,서울 광진구,91105013,6
607,1011201,117167,911050,5,1,13,서울 광진구,91105013,6
608,1011202,117167,911050,5,1,13,서울 광진구,91105013,6
609,1014401,102889,911050,5,1,13,서울 광진구,91105013,6
610,1014402,102889,911050,5,1,13,서울 광진구,91105013,6
611,1027102,120432,911050,5,1,13,서울 광진구,91105013,6
612,1162801,123091,911050,5,1,13,서울 광진구,91105013,6
613,1011801,120266,911050,3,3,9,서울 광진구,9110509,6
614,1011802,120266,911050,3,3,9,서울 광진구,9110509,6
615,1017501,117213,911050,3,1,7,서울 광진구,9110507,6
616,1017502,117213,911050,3,1,7,서울 광진구,9110507,6
617,1027103,120432,911050,3,1,7,서울 광진구,9110507,6
618,1183805,303397,911050,3,1,7,서울 광진구,9110507,6
619,1056601,109353,911050,4,1,10,서울 광진구,91105010,9
620,1056602,109353,911050,4,1,10,서울 광진구,91105010,9
621,1503102,110373,911050,4,1,10,서울 광진구,91105010,9
622,1101702,110013,911050,5,2,14,서울 광진구,91105014,6
623,1140803,103871,911050,2,1,4,서울 광진구,9110504,6
624,1140803,103872,911050,2,1,4,서울 광진구,9110504,6
625,1185307,302498,911050,2,3,6,서울 광진구,9110506,6
626,1207103,119588,911050,1,2,2,서울 광진구,9110502,6
627,1512603,110336,911050,1,2,2,서울 광진구,9110502,6
628,1512601,110336,911050,4,2,11,서울 광진구,91105011,6
629,1528502,109687,911050,4,2,11,서울 광진구,91105011,6
630,1523404,303763,911050,2,2,5,서울 광진구,9110505,6
631,1000102,101365,911240,3,3,9,서울 송파구,9112409,5
632,1030501,119895,911240,3,3,9,서울 송파구,9112409,5
633,1030502,119895,911240,3,3,9,서울 송파구,9112409,5
634,1032901,107814,911240,3,3,9,서울 송파구,9112409,5
635,1032902,107814,911240,3,3,9,서울 송파구,9112409,5
636,1062902,121226,911240,3,3,9,서울 송파구,9112409,5
637,1084703,102434,911240,3,3,9,서울 송파구,9112409,5
638,1084703,900095,911240,3,3,9,서울 송파구,9112409,5
639,1093404,109109,911240,3,3,9,서울 송파구,9112409,5
640,1130501,106674,911240,3,3,9,서울 송파구,9112409,5
641,1130502,106674,911240,3,3,9,서울 송파구,9112409,5
642,1130502,115421,911240,3,3,9,서울 송파구,9112409,5
643,1134302,119780,911240,3,3,9,서울 송파구,9112409,5
644,1134303,116496,911240,3,3,9,서울 송파구,9112409,5
645,1134303,302428,911240,3,3,9,서울 송파구,9112409,5
646,1134303,116502,911240,3,3,9,서울 송파구,9112409,5
647,1135401,118494,911240,3,3,9,서울 송파구,9112409,5
648,1135402,118494,911240,3,3,9,서울 송파구,9112409,5
649,1140502,102939,911240,3,3,9,서울 송파구,9112409,5
650,1140502,114072,911240,3,3,9,서울 송파구,9112409,5
651,1165802,301905,911240,3,3,9,서울 송파구,9112409,5
652,1301401,115300,911240,3,3,9,서울 송파구,9112409,5
653,1302501,116502,911240,3,3,9,서울 송파구,9112409,5
654,1329301,112650,911240,3,3,9,서울 송파구,9112409,5
655,1504501,115104,911240,3,3,9,서울 송파구,9112409,5
656,1504901,104633,911240,3,3,9,서울 송파구,9112409,5
657,1506402,106408,911240,3,3,9,서울 송파구,9112409,5
658,1513002,119134,911240,3,3,9,서울 송파구,9112409,5
659,1524002,118488,911240,3,3,9,서울 송파구,9112409,5
660,1529101,120889,911240,3,3,9,서울 송파구,9112409,5
661,1529102,120889,911240,3,3,9,서울 송파구,9112409,5
662,1537503,112650,911240,3,3,9,서울 송파구,9112409,5
663,1000601,123026,911240,3,1,7,서울 송파구,9112407,5
664,1000601,123027,911240,3,1,7,서울 송파구,9112407,5
665,1000601,123028,911240,3,1,7,서울 송파구,9112407,5
666,1000601,123029,911240,3,1,7,서울 송파구,9112407,5
667,1000601,123030,911240,3,1,7,서울 송파구,9112407,5
668,1000602,123026,911240,3,1,7,서울 송파구,9112407,5
669,1000602,123027,911240,3,1,7,서울 송파구,9112407,5
670,1000602,123028,911240,3,1,7,서울 송파구,9112407,5
671,1000602,123029,911240,3,1,7,서울 송파구,9112407,5
672,1000602,123030,911240,3,1,7,서울 송파구,9112407,5
673,1048601,117683,911240,3,1,7,서울 송파구,9112407,5
674,1048601,117698,911240,3,1,7,서울 송파구,9112407,5
675,1048602,117683,911240,3,1,7,서울 송파구,9112407,5
676,1048602,117698,911240,3,1,7,서울 송파구,9112407,5
677,1133703,104558,911240,3,1,7,서울 송파구,9112407,5
678,1145204,101630,911240,3,1,7,서울 송파구,9112407,5
679,1145502,114876,911240,3,1,7,서울 송파구,9112407,5
680,1185902,300278,911240,3,1,7,서울 송파구,9112407,5
681,1185902,300280,911240,3,1,7,서울 송파구,9112407,5
682,1185902,300282,911240,3,1,7,서울 송파구,9112407,5
683,1185902,300819,911240,3,1,7,서울 송파구,9112407,5
684,1185902,300820,911240,3,1,7,서울 송파구,9112407,5
685,1327501,104558,911240,3,1,7,서울 송파구,9112407,5
686,1006203,110833,911240,2,2,5,서울 송파구,9112405,6
687,1006204,110833,911240,2,2,5,서울 송파구,9112405,6
688,1006205,110833,911240,2,2,5,서울 송파구,9112405,6
689,1033703,107760,911240,2,2,5,서울 송파구,9112405,6
690,1097504,110317,911240,2,2,5,서울 송파구,9112405,6
691,1146203,300410,911240,2,2,5,서울 송파구,9112405,6
692,1146204,300410,911240,2,2,5,서울 송파구,9112405,6
693,1162903,107305,911240,2,2,5,서울 송파구,9112405,6
694,1012702,122012,911240,3,2,8,서울 송파구,9112408,6
695,1015801,103500,911240,3,2,8,서울 송파구,9112408,6
696,1015802,103500,911240,3,2,8,서울 송파구,9112408,6
697,1042302,107349,911240,3,2,8,서울 송파구,9112408,6
698,1057702,122181,911240,3,2,8,서울 송파구,9112408,6
699,1150602,120641,911240,3,2,8,서울 송파구,9112408,6
700,1183201,302137,911240,3,2,8,서울 송파구,9112408,6
701,1183202,302137,911240,3,2,8,서울 송파구,9112408,6
702,1185902,300818,911240,3,2,8,서울 송파구,9112408,6
703,1208402,300289,911240,3,2,8,서울 송파구,9112408,6
704,1209502,102614,911240,3,2,8,서울 송파구,9112408,6
705,1234702,110994,911240,3,2,8,서울 송파구,9112408,6
706,1512602,119191,911240,3,2,8,서울 송파구,9112408,6
707,1512602,119198,911240,3,2,8,서울 송파구,9112408,6
708,1538901,108568,911240,3,2,8,서울 송파구,9112408,6
709,1538902,108568,911240,3,2,8,서울 송파구,9112408,6
710,1039003,101446,911240,2,3,6,서울 송파구,9112406,6
711,1039003,120261,911240,2,3,6,서울 송파구,9112406,6
712,1115303,106274,911240,2,3,6,서울 송파구,9112406,6
713,1139301,114883,911240,2,3,6,서울 송파구,9112406,6
714,1166301,110200,911240,2,3,6,서울 송파구,9112406,6
715,1185307,302499,911240,2,3,6,서울 송파구,9112406,6
716,1186704,117221,911240,2,3,6,서울 송파구,9112406,6
717,1224703,112774,911240,2,3,6,서울 송파구,9112406,6
718,1224704,106157,911240,2,3,6,서울 송파구,9112406,6
719,1521804,101980,911240,2,3,6,서울 송파구,9112406,6
720,1041804,123059,911240,1,1,1,서울 송파구,9112401,6
721,1056003,119127,911240,1,1,1,서울 송파구,9112401,6
722,1185903,300278,911240,1,1,1,서울 송파구,9112401,6
723,1185903,300280,911240,1,1,1,서울 송파구,9112401,6
724,1185903,300282,911240,1,1,1,서울 송파구,9112401,6
725,1185903,300819,911240,1,1,1,서울 송파구,9112401,6
726,1185903,300820,911240,1,1,1,서울 송파구,9112401,6
727,1185904,300278,911240,1,1,1,서울 송파구,9112401,6
728,1185904,300280,911240,1,1,1,서울 송파구,9112401,6
729,1185904,300282,911240,1,1,1,서울 송파구,9112401,6
730,1185904,300819,911240,1,1,1,서울 송파구,9112401,6
731,1185904,300820,911240,1,1,1,서울 송파구,9112401,6
732,1305701,110024,911240,1,1,1,서울 송파구,9112401,6
733,1305702,110025,911240,1,1,1,서울 송파구,9112401,6
734,1042301,107349,911240,4,2,11,서울 송파구,91124011,6
735,1146201,300410,911240,4,2,11,서울 송파구,91124011,6
736,1150601,120641,911240,4,2,11,서울 송파구,91124011,6
737,1180202,117348,911240,4,2,11,서울 송파구,91124011,6
738,1185901,300818,911240,4,2,11,서울 송파구,91124011,6
739,1209501,102614,911240,4,2,11,서울 송파구,91124011,6
